mmsi,records_in_src,mmsi_type,count_bin
16780018,8,vessel,6-10
27980001,8,vessel,6-10
906532345,8,vessel,6-10
100111808,8,vessel,6-10
147021848,8,vessel,6-10
100571634,8,vessel,6-10
88666002,8,vessel,6-10
590428817,8,vessel,6-10
243101650,8,vessel,6-10
44150002,8,vessel,6-10
412418909,8,vessel,6-10
34930037,8,vessel,6-10
999999905,8,aid_to_navigation,6-10
130500010,8,vessel,6-10
890011051,8,vessel,6-10
250008852,8,vessel,6-10
463410712,8,vessel,6-10
415192620,8,vessel,6-10
221002111,8,vessel,6-10
994167134,8,aid_to_navigation,6-10
250988837,8,vessel,6-10
76938833,8,vessel,6-10
951097012,8,vessel,6-10
2810020,8,coast_guard_or_group,6-10
44150017,8,vessel,6-10
290010,8,coast_guard_or_group,6-10
123025618,8,vessel,6-10
725898991,8,vessel,6-10
81680098,8,vessel,6-10
250402135,8,vessel,6-10
992111980,8,aid_to_navigation,6-10
992516865,8,aid_to_navigation,6-10
994176343,8,aid_to_navigation,6-10
36109970,8,vessel,6-10
905034101,8,vessel,6-10
992516824,8,aid_to_navigation,6-10
555555502,8,vessel,6-10
765128066,8,vessel,6-10
123039083,8,vessel,6-10
221002158,8,vessel,6-10
912145118,8,vessel,6-10
232301881,8,vessel,6-10
100181307,8,vessel,6-10
912500001,8,vessel,6-10
580498669,8,vessel,6-10
110212325,8,vessel,6-10
997602515,8,aid_to_navigation,6-10
993166053,8,aid_to_navigation,6-10
992576197,8,aid_to_navigation,6-10
211127001,8,vessel,6-10
601051307,8,vessel,6-10
601051310,8,vessel,6-10
254204596,8,vessel,6-10
995036201,8,aid_to_navigation,6-10
992736321,8,aid_to_navigation,6-10
992736319,8,aid_to_navigation,6-10
996010012,8,aid_to_navigation,6-10
993161162,8,aid_to_navigation,6-10
250228802,8,vessel,6-10
203388910,8,vessel,6-10
78907805,8,vessel,6-10
78907807,8,vessel,6-10
78907801,8,vessel,6-10
331180001,8,vessel,6-10
905532057,8,vessel,6-10
108035986,8,vessel,6-10
997351103,8,aid_to_navigation,6-10
96057896,8,vessel,6-10
122220205,8,vessel,6-10
994406078,8,aid_to_navigation,6-10
108036004,8,vessel,6-10
100232806,8,vessel,6-10
992578058,8,aid_to_navigation,6-10
12008005,8,vessel,6-10
182,8,coast_guard_or_group,6-10
5192208,8,coast_guard_or_group,6-10
108090867,8,vessel,6-10
108090869,8,vessel,6-10
108035988,8,vessel,6-10
994127583,8,aid_to_navigation,6-10
997011167,8,aid_to_navigation,6-10
108031812,8,vessel,6-10
76102222,8,vessel,6-10
114202766,8,vessel,6-10
504699005,8,vessel,6-10
993663039,8,aid_to_navigation,6-10
110231813,8,vessel,6-10
969120002,8,vessel,6-10
582512446,8,vessel,6-10
990988507,8,aid_to_navigation,6-10
62128703,8,vessel,6-10
108036000,8,vessel,6-10
38718,8,coast_guard_or_group,6-10
330165704,8,vessel,6-10
992516733,8,aid_to_navigation,6-10
992516721,8,aid_to_navigation,6-10
100232622,8,vessel,6-10
992051094,8,aid_to_navigation,6-10
997011130,8,aid_to_navigation,6-10
170510014,8,vessel,6-10
76022179,8,vessel,6-10
252903203,8,vessel,6-10
997606043,8,aid_to_navigation,6-10
250248986,8,vessel,6-10
25102718,8,vessel,6-10
890007063,8,vessel,6-10
140865001,8,vessel,6-10
994127502,8,aid_to_navigation,6-10
994127504,8,aid_to_navigation,6-10
3669777,8,coast_guard_or_group,6-10
3669175,8,coast_guard_or_group,6-10
997011235,8,aid_to_navigation,6-10
20250671,8,vessel,6-10
992578074,8,aid_to_navigation,6-10
992578077,8,aid_to_navigation,6-10
254205877,8,vessel,6-10
3669752,8,coast_guard_or_group,6-10
993315013,8,aid_to_navigation,6-10
250216921,8,vessel,6-10
997306286,8,aid_to_navigation,6-10
997351089,8,aid_to_navigation,6-10
250973116,8,vessel,6-10
100480108,8,vessel,6-10
413129591,8,vessel,6-10
312128607,8,vessel,6-10
100480105,8,vessel,6-10
25120902,8,vessel,6-10
902228907,8,vessel,6-10
992578073,8,aid_to_navigation,6-10
108035990,7,vessel,6-10
108035987,7,vessel,6-10
4310805,7,coast_guard_or_group,6-10
413106166,7,vessel,6-10
413106162,7,vessel,6-10
110231611,7,vessel,6-10
994050060,7,aid_to_navigation,6-10
716326803,7,vessel,6-10
183,7,coast_guard_or_group,6-10
34210043,7,vessel,6-10
413200251,7,vessel,6-10
251510346,7,vessel,6-10
800003801,7,vessel,6-10
303362036,7,vessel,6-10
904065050,7,vessel,6-10
100603601,7,vessel,6-10
252100468,7,vessel,6-10
111111119,7,vessel,6-10
503660004,7,vessel,6-10
131060319,7,vessel,6-10
108031816,7,vessel,6-10
800502101,7,vessel,6-10
902345684,7,vessel,6-10
123029652,7,vessel,6-10
123077186,7,vessel,6-10
91250021,7,vessel,6-10
48160107,7,vessel,6-10
27980013,7,vessel,6-10
123072204,7,vessel,6-10
16609001,7,vessel,6-10
2060009,7,coast_guard_or_group,6-10
346800017,7,vessel,6-10
2715799,7,coast_guard_or_group,6-10
42660001,7,vessel,6-10
150270118,7,vessel,6-10
463519579,7,vessel,6-10
906532355,7,vessel,6-10
100167802,7,vessel,6-10
111111104,7,vessel,6-10
346800003,7,vessel,6-10
412675715,7,vessel,6-10
100581301,7,vessel,6-10
990123456,7,aid_to_navigation,6-10
859740609,7,vessel,6-10
906532348,7,vessel,6-10
721207210,7,vessel,6-10
12415304,7,vessel,6-10
992351285,7,aid_to_navigation,6-10
250812998,7,vessel,6-10
302136608,7,vessel,6-10
503410111,7,vessel,6-10
51998154,7,vessel,6-10
123050644,7,vessel,6-10
244510210,7,vessel,6-10
907200116,7,vessel,6-10
79101623,7,vessel,6-10
999095901,7,aid_to_navigation,6-10
413040221,7,vessel,6-10
632080002,7,vessel,6-10
903623050,7,vessel,6-10
76788097,7,vessel,6-10
76788100,7,vessel,6-10
168801271,7,vessel,6-10
410443321,7,vessel,6-10
100232629,7,vessel,6-10
250768805,7,vessel,6-10
168803662,7,vessel,6-10
75911861,7,vessel,6-10
242012494,7,vessel,6-10
750006,7,coast_guard_or_group,6-10
242610624,7,vessel,6-10
994164025,7,aid_to_navigation,6-10
100232623,7,vessel,6-10
987611217,7,auxiliary_craft,6-10
8700005,7,coast_guard_or_group,6-10
994164798,7,aid_to_navigation,6-10
990007619,7,aid_to_navigation,6-10
77480005,7,vessel,6-10
234910105,7,vessel,6-10
5963333,7,coast_guard_or_group,6-10
33016076,7,vessel,6-10
151800054,7,vessel,6-10
413511738,7,vessel,6-10
77790740,7,vessel,6-10
994167022,7,aid_to_navigation,6-10
243904526,7,vessel,6-10
742032023,7,vessel,6-10
251801719,7,vessel,6-10
250800974,7,vessel,6-10
831100007,7,vessel,6-10
994164947,7,aid_to_navigation,6-10
77000019,7,vessel,6-10
994164917,7,aid_to_navigation,6-10
890008061,7,vessel,6-10
890008067,7,vessel,6-10
253402097,7,vessel,6-10
200579915,7,vessel,6-10
262126701,7,vessel,6-10
801723158,7,vessel,6-10
233411453,7,vessel,6-10
290009,7,coast_guard_or_group,6-10
992351273,7,aid_to_navigation,6-10
992351274,7,aid_to_navigation,6-10
992351275,7,aid_to_navigation,6-10
992351276,7,aid_to_navigation,6-10
994110671,7,aid_to_navigation,6-10
242610733,7,vessel,6-10
580481610,7,vessel,6-10
413101314,7,vessel,6-10
290013,7,coast_guard_or_group,6-10
412418925,7,vessel,6-10
215090036,7,vessel,6-10
994166298,7,aid_to_navigation,6-10
18630985,7,vessel,6-10
412418929,7,vessel,6-10
233210720,7,vessel,6-10
2424145,7,coast_guard_or_group,6-10
108027588,7,vessel,6-10
326217603,7,vessel,6-10
108027572,7,vessel,6-10
168800082,7,vessel,6-10
3669173,7,coast_guard_or_group,6-10
8590015,7,coast_guard_or_group,6-10
123027712,7,vessel,6-10
331006224,7,vessel,6-10
904228021,7,vessel,6-10
994210535,7,aid_to_navigation,6-10
991302501,7,aid_to_navigation,6-10
12990022,7,vessel,6-10
25120905,7,vessel,6-10
62509177,7,vessel,6-10
42800001,7,vessel,6-10
42800008,7,vessel,6-10
900985608,7,vessel,6-10
16510004,7,vessel,6-10
140930100,7,vessel,6-10
412904519,7,vessel,6-10
994163707,7,aid_to_navigation,6-10
232189007,7,vessel,6-10
123031595,7,vessel,6-10
412904528,7,vessel,6-10
233411273,7,vessel,6-10
8590007,7,coast_guard_or_group,6-10
413143605,7,vessel,6-10
22680001,7,vessel,6-10
994008744,7,aid_to_navigation,6-10
901299034,7,vessel,6-10
42620003,7,vessel,6-10
413193318,7,vessel,6-10
42620007,7,vessel,6-10
130500013,7,vessel,6-10
415188513,7,vessel,6-10
900980611,7,vessel,6-10
77004016,7,vessel,6-10
776439012,7,vessel,6-10
412124303,7,vessel,6-10
994018467,7,aid_to_navigation,6-10
168805918,7,vessel,6-10
14955713,7,vessel,6-10
139900080,7,vessel,6-10
12009,7,coast_guard_or_group,6-10
802128302,7,vessel,6-10
28466983,7,vessel,6-10
254500649,7,vessel,6-10
3660614,7,coast_guard_or_group,6-10
920480733,7,vessel,6-10
96280636,7,vessel,6-10
242510735,7,vessel,6-10
878973267,7,vessel,6-10
801207209,7,vessel,6-10
142680165,7,vessel,6-10
903083002,7,vessel,6-10
45830008,7,vessel,6-10
890101081,7,vessel,6-10
235210010,7,vessel,6-10
776439006,7,vessel,6-10
969080004,7,vessel,6-10
300320001,7,vessel,6-10
168801452,7,vessel,6-10
3669182,7,coast_guard_or_group,6-10
77004006,7,vessel,6-10
994271088,7,aid_to_navigation,6-10
234610656,7,vessel,6-10
621108004,7,vessel,6-10
800611125,7,vessel,6-10
444444415,7,vessel,6-10
69800002,7,vessel,6-10
994163776,7,aid_to_navigation,6-10
574215411,7,vessel,6-10
300406009,7,vessel,6-10
997256029,7,aid_to_navigation,6-10
14029006,7,vessel,6-10
60232919,7,vessel,6-10
142680200,7,vessel,6-10
570499214,7,vessel,6-10
96058133,7,vessel,6-10
96058135,7,vessel,6-10
578916,7,coast_guard_or_group,6-10
41525459,7,vessel,6-10
250008857,7,vessel,6-10
123049807,7,vessel,6-10
550988505,7,vessel,6-10
994163465,7,aid_to_navigation,6-10
42930011,7,vessel,6-10
412585823,7,vessel,6-10
42930001,7,vessel,6-10
40903008,7,vessel,6-10
40903019,7,vessel,6-10
994210888,7,aid_to_navigation,6-10
994210881,7,aid_to_navigation,6-10
100231809,7,vessel,6-10
100231820,7,vessel,6-10
60006,7,coast_guard_or_group,6-10
903083004,7,vessel,6-10
96185704,7,vessel,6-10
2810004,7,coast_guard_or_group,6-10
2810010,7,coast_guard_or_group,6-10
11121914,7,vessel,6-10
591398509,7,vessel,6-10
67664957,7,vessel,6-10
11110010,7,vessel,6-10
903400008,7,vessel,6-10
992882108,7,aid_to_navigation,6-10
41060008,7,vessel,6-10
60425882,7,vessel,6-10
5910024,7,coast_guard_or_group,6-10
252500688,7,vessel,6-10
96021848,7,vessel,6-10
96054616,7,vessel,6-10
2515023,7,coast_guard_or_group,6-10
234910921,7,vessel,6-10
34330041,7,vessel,6-10
242611314,7,vessel,6-10
123047806,7,vessel,6-10
904361047,7,vessel,6-10
661311203,7,vessel,6-10
661311204,7,vessel,6-10
234910876,7,vessel,6-10
88888812,7,vessel,6-10
65288804,7,vessel,6-10
100231635,7,vessel,6-10
413198805,7,vessel,6-10
200548922,7,vessel,6-10
200548923,7,vessel,6-10
200548924,7,vessel,6-10
100231612,7,vessel,6-10
100231617,7,vessel,6-10
100231622,7,vessel,6-10
100231624,7,vessel,6-10
100231626,7,vessel,6-10
12270047,7,vessel,6-10
412200154,7,vessel,6-10
50506805,7,vessel,6-10
6860005,7,coast_guard_or_group,6-10
60566601,7,vessel,6-10
994271550,7,aid_to_navigation,6-10
76121887,7,vessel,6-10
18515681,7,vessel,6-10
2098929,7,coast_guard_or_group,6-10
2810030,7,coast_guard_or_group,6-10
98989866,7,vessel,6-10
666000004,7,vessel,6-10
580208,7,coast_guard_or_group,6-10
151180004,7,vessel,6-10
102102326,7,vessel,6-10
231500205,7,vessel,6-10
14520048,7,vessel,6-10
131190426,7,vessel,6-10
131190429,7,vessel,6-10
412208801,7,vessel,6-10
100180602,7,vessel,6-10
415277703,7,vessel,6-10
98870009,7,vessel,6-10
96879257,7,vessel,6-10
14520042,7,vessel,6-10
149018137,7,vessel,6-10
111000009,7,vessel,6-10
221002124,7,vessel,6-10
250116919,7,vessel,6-10
824081211,7,vessel,6-10
78101124,7,vessel,6-10
952380168,7,vessel,6-10
800000015,7,vessel,6-10
96208944,7,vessel,6-10
250710045,7,vessel,6-10
108028285,7,vessel,6-10
77000015,7,vessel,6-10
25092250,7,vessel,6-10
77900604,7,vessel,6-10
130302602,7,vessel,6-10
994175328,7,aid_to_navigation,6-10
580416933,7,vessel,6-10
14520022,7,vessel,6-10
56588007,7,vessel,6-10
994163079,7,aid_to_navigation,6-10
123025765,7,vessel,6-10
786000212,7,vessel,6-10
59074878,7,vessel,6-10
413410126,7,vessel,6-10
101000013,7,vessel,6-10
242903316,7,vessel,6-10
168801763,7,vessel,6-10
25090459,7,vessel,6-10
14920245,7,vessel,6-10
100229916,7,vessel,6-10
100229912,7,vessel,6-10
78919115,7,vessel,6-10
608390008,7,vessel,6-10
108038294,7,vessel,6-10
250141108,7,vessel,6-10
901527039,7,vessel,6-10
80604001,7,vessel,6-10
430409815,7,vessel,6-10
805228069,7,vessel,6-10
28754663,7,vessel,6-10
96987327,7,vessel,6-10
100578120,7,vessel,6-10
76910201,7,vessel,6-10
76910206,7,vessel,6-10
132180105,7,vessel,6-10
53290009,7,vessel,6-10
54898,7,coast_guard_or_group,6-10
250121607,7,vessel,6-10
123047385,7,vessel,6-10
251511511,7,vessel,6-10
100988506,7,vessel,6-10
100988514,7,vessel,6-10
555880005,7,vessel,6-10
904119006,7,vessel,6-10
120580202,7,vessel,6-10
132180018,7,vessel,6-10
120580205,7,vessel,6-10
994165951,7,aid_to_navigation,6-10
901603010,7,vessel,6-10
100239610,7,vessel,6-10
100239611,7,vessel,6-10
608390027,7,vessel,6-10
301190008,7,vessel,6-10
928007407,7,vessel,6-10
78100020,7,vessel,6-10
100229926,7,vessel,6-10
100229922,7,vessel,6-10
77900205,7,vessel,6-10
330443213,7,vessel,6-10
120578903,7,vessel,6-10
25102703,7,vessel,6-10
25102704,7,vessel,6-10
279291101,7,vessel,6-10
7010015,7,coast_guard_or_group,6-10
141060019,7,vessel,6-10
22220014,7,vessel,6-10
76900208,7,vessel,6-10
244603532,7,vessel,6-10
3160123,7,coast_guard_or_group,6-10
12160016,7,vessel,6-10
47287317,7,vessel,6-10
976633317,7,vessel,6-10
696100339,7,vessel,6-10
4131822,7,coast_guard_or_group,6-10
376212516,7,vessel,6-10
254807083,7,vessel,6-10
63678005,7,vessel,6-10
168805135,7,vessel,6-10
252000837,7,vessel,6-10
410576617,7,vessel,6-10
681830017,7,vessel,6-10
908683009,7,vessel,6-10
994162752,7,aid_to_navigation,6-10
901527138,7,vessel,6-10
100185701,7,vessel,6-10
999414083,7,aid_to_navigation,6-10
608390032,7,vessel,6-10
601050064,7,vessel,6-10
100239601,7,vessel,6-10
100239602,7,vessel,6-10
100239603,7,vessel,6-10
302152012,7,vessel,6-10
997251099,7,aid_to_navigation,6-10
3160013,7,coast_guard_or_group,6-10
3160030,7,coast_guard_or_group,6-10
2573267,7,coast_guard_or_group,6-10
123037175,7,vessel,6-10
133904268,7,vessel,6-10
890101082,7,vessel,6-10
241149903,7,vessel,6-10
256780208,7,vessel,6-10
500589905,7,vessel,6-10
256780166,7,vessel,6-10
803423128,7,vessel,6-10
907283310,7,vessel,6-10
944212809,7,vessel,6-10
971012021,7,vessel,6-10
253503564,7,vessel,6-10
47277302,7,vessel,6-10
600004,7,coast_guard_or_group,6-10
191920002,7,vessel,6-10
901527158,7,vessel,6-10
100575524,7,vessel,6-10
432100061,7,vessel,6-10
903898121,7,vessel,6-10
751020225,7,vessel,6-10
78907821,7,vessel,6-10
413149510,7,vessel,6-10
233101539,7,vessel,6-10
231901619,7,vessel,6-10
4310118,7,coast_guard_or_group,6-10
96586817,7,vessel,6-10
78907806,7,vessel,6-10
78907814,7,vessel,6-10
994162223,7,aid_to_navigation,6-10
990009617,7,aid_to_navigation,6-10
78100021,7,vessel,6-10
78907864,7,vessel,6-10
904014002,7,vessel,6-10
993316002,7,aid_to_navigation,6-10
96858002,7,vessel,6-10
687966812,7,vessel,6-10
2980010,7,coast_guard_or_group,6-10
96041122,7,vessel,6-10
78100007,7,vessel,6-10
287231102,7,vessel,6-10
4033005,7,coast_guard_or_group,6-10
2980005,7,coast_guard_or_group,6-10
2980006,7,coast_guard_or_group,6-10
123043664,7,vessel,6-10
645028009,7,vessel,6-10
254403736,7,vessel,6-10
905133041,7,vessel,6-10
909203601,7,vessel,6-10
909203605,7,vessel,6-10
777333013,7,vessel,6-10
88880812,7,vessel,6-10
994161415,7,aid_to_navigation,6-10
40874982,7,vessel,6-10
710999906,7,vessel,6-10
3295000,7,coast_guard_or_group,6-10
710999904,7,vessel,6-10
108036014,7,vessel,6-10
28612507,7,vessel,6-10
123049787,7,vessel,6-10
570900008,7,vessel,6-10
250887722,7,vessel,6-10
88666004,7,vessel,6-10
96081862,7,vessel,6-10
221002113,7,vessel,6-10
890101085,7,vessel,6-10
994161181,7,aid_to_navigation,6-10
986690012,7,auxiliary_craft,6-10
930332,7,coast_guard_or_group,6-10
406107,7,coast_guard_or_group,6-10
263388969,7,vessel,6-10
202506006,7,vessel,6-10
120,7,coast_guard_or_group,6-10
3669950,7,coast_guard_or_group,6-10
580640006,7,vessel,6-10
230666913,7,vessel,6-10
890101040,7,vessel,6-10
25788502,6,vessel,6-10
110231606,6,vessel,6-10
96034051,6,vessel,6-10
890101037,6,vessel,6-10
994401579,6,aid_to_navigation,6-10
994128594,6,aid_to_navigation,6-10
96055980,6,vessel,6-10
108081987,6,vessel,6-10
3669744,6,coast_guard_or_group,6-10
108036007,6,vessel,6-10
995036015,6,aid_to_navigation,6-10
902345700,6,vessel,6-10
902345685,6,vessel,6-10
4131813,6,coast_guard_or_group,6-10
994161627,6,aid_to_navigation,6-10
15086001,6,vessel,6-10
254205321,6,vessel,6-10
108035998,6,vessel,6-10
620560012,6,vessel,6-10
993380083,6,aid_to_navigation,6-10
71780034,6,vessel,6-10
123044390,6,vessel,6-10
108036002,6,vessel,6-10
701006334,6,vessel,6-10
100265771,6,vessel,6-10
96268009,6,vessel,6-10
90004845,6,vessel,6-10
2241088,6,coast_guard_or_group,6-10
22262340,6,vessel,6-10
901012607,6,vessel,6-10
990000033,6,aid_to_navigation,6-10
4403702,6,coast_guard_or_group,6-10
994136708,6,aid_to_navigation,6-10
244510902,6,vessel,6-10
100167814,6,vessel,6-10
890106001,6,vessel,6-10
994136495,6,aid_to_navigation,6-10
123049499,6,vessel,6-10
96081411,6,vessel,6-10
21000001,6,vessel,6-10
411699816,6,vessel,6-10
16087002,6,vessel,6-10
417789706,6,vessel,6-10
995031042,6,aid_to_navigation,6-10
412612602,6,vessel,6-10
120720012,6,vessel,6-10
993316001,6,aid_to_navigation,6-10
800369193,6,vessel,6-10
890108012,6,vessel,6-10
995031101,6,aid_to_navigation,6-10
992578045,6,aid_to_navigation,6-10
992578053,6,aid_to_navigation,6-10
992578056,6,aid_to_navigation,6-10
28200006,6,vessel,6-10
2573349,6,coast_guard_or_group,6-10
533192047,6,vessel,6-10
909203607,6,vessel,6-10
994129595,6,aid_to_navigation,6-10
59073703,6,vessel,6-10
463710302,6,vessel,6-10
123021409,6,vessel,6-10
645028008,6,vessel,6-10
123041908,6,vessel,6-10
992578035,6,aid_to_navigation,6-10
25110610,6,vessel,6-10
463710431,6,vessel,6-10
751020253,6,vessel,6-10
221034192,6,vessel,6-10
994129585,6,aid_to_navigation,6-10
994129586,6,aid_to_navigation,6-10
223700110,6,vessel,6-10
168802013,6,vessel,6-10
14068001,6,vessel,6-10
2242176,6,coast_guard_or_group,6-10
994129540,6,aid_to_navigation,6-10
100230336,6,vessel,6-10
121890001,6,vessel,6-10
511408002,6,vessel,6-10
995036004,6,aid_to_navigation,6-10
412420992,6,vessel,6-10
4310103,6,coast_guard_or_group,6-10
996132007,6,aid_to_navigation,6-10
4310120,6,coast_guard_or_group,6-10
992631004,6,aid_to_navigation,6-10
997108008,6,aid_to_navigation,6-10
413099001,6,vessel,6-10
590886538,6,vessel,6-10
901527157,6,vessel,6-10
14520055,6,vessel,6-10
3669785,6,coast_guard_or_group,6-10
997251156,6,aid_to_navigation,6-10
901666910,6,vessel,6-10
994162225,6,aid_to_navigation,6-10
901527146,6,vessel,6-10
994141143,6,aid_to_navigation,6-10
994141150,6,aid_to_navigation,6-10
410487801,6,vessel,6-10
995031111,6,aid_to_navigation,6-10
554880193,6,vessel,6-10
554880155,6,vessel,6-10
992880654,6,aid_to_navigation,6-10
100230304,6,vessel,6-10
76987532,6,vessel,6-10
997251162,6,aid_to_navigation,6-10
992241093,6,aid_to_navigation,6-10
992241016,6,aid_to_navigation,6-10
992241116,6,aid_to_navigation,6-10
83650015,6,vessel,6-10
550320055,6,vessel,6-10
90003506,6,vessel,6-10
66660019,6,vessel,6-10
95413830,6,vessel,6-10
997251147,6,aid_to_navigation,6-10
2275215,6,coast_guard_or_group,6-10
166905,6,coast_guard_or_group,6-10
995036112,6,aid_to_navigation,6-10
12160014,6,vessel,6-10
870010082,6,vessel,6-10
2573255,6,coast_guard_or_group,6-10
995331020,6,aid_to_navigation,6-10
22990028,6,vessel,6-10
100001017,6,vessel,6-10
432100004,6,vessel,6-10
991176609,6,aid_to_navigation,6-10
901077108,6,vessel,6-10
992306504,6,aid_to_navigation,6-10
992241014,6,aid_to_navigation,6-10
222144409,6,vessel,6-10
554880212,6,vessel,6-10
78100024,6,vessel,6-10
554880203,6,vessel,6-10
211127024,6,vessel,6-10
16780019,6,vessel,6-10
554880213,6,vessel,6-10
554880214,6,vessel,6-10
554880206,6,vessel,6-10
996132004,6,aid_to_navigation,6-10
413486018,6,vessel,6-10
901527137,6,vessel,6-10
100185703,6,vessel,6-10
256780156,6,vessel,6-10
277777709,6,vessel,6-10
82160009,6,vessel,6-10
994162677,6,aid_to_navigation,6-10
608390034,6,vessel,6-10
96060561,6,vessel,6-10
608390044,6,vessel,6-10
608390048,6,vessel,6-10
608390050,6,vessel,6-10
388809881,6,vessel,6-10
996132000,6,aid_to_navigation,6-10
45860003,6,vessel,6-10
100239612,6,vessel,6-10
910231806,6,vessel,6-10
910231807,6,vessel,6-10
987809001,6,auxiliary_craft,6-10
100239623,6,vessel,6-10
100239605,6,vessel,6-10
996211011,6,aid_to_navigation,6-10
503318802,6,vessel,6-10
993683016,6,aid_to_navigation,6-10
993683017,6,aid_to_navigation,6-10
996211013,6,aid_to_navigation,6-10
997251076,6,aid_to_navigation,6-10
992356061,6,aid_to_navigation,6-10
992356080,6,aid_to_navigation,6-10
992356017,6,aid_to_navigation,6-10
3160048,6,coast_guard_or_group,6-10
76811606,6,vessel,6-10
995331479,6,aid_to_navigation,6-10
96046381,6,vessel,6-10
995331375,6,aid_to_navigation,6-10
960630020,6,vessel,6-10
251511568,6,vessel,6-10
251511569,6,vessel,6-10
413158801,6,vessel,6-10
3160171,6,coast_guard_or_group,6-10
3160159,6,coast_guard_or_group,6-10
995121068,6,aid_to_navigation,6-10
995121062,6,aid_to_navigation,6-10
171010013,6,vessel,6-10
331180002,6,vessel,6-10
12216236,6,vessel,6-10
120580018,6,vessel,6-10
997011092,6,aid_to_navigation,6-10
890101088,6,vessel,6-10
997016382,6,aid_to_navigation,6-10
910232620,6,vessel,6-10
995036234,6,aid_to_navigation,6-10
991176204,6,aid_to_navigation,6-10
197404180,6,vessel,6-10
995121065,6,aid_to_navigation,6-10
997251082,6,aid_to_navigation,6-10
463410685,6,vessel,6-10
235021877,6,vessel,6-10
161916461,6,vessel,6-10
168802331,6,vessel,6-10
3160145,6,coast_guard_or_group,6-10
3160125,6,coast_guard_or_group,6-10
82021522,6,vessel,6-10
59100029,6,vessel,6-10
608390023,6,vessel,6-10
608390025,6,vessel,6-10
992421105,6,aid_to_navigation,6-10
190470004,6,vessel,6-10
252000467,6,vessel,6-10
992471108,6,aid_to_navigation,6-10
120580215,6,vessel,6-10
994126305,6,aid_to_navigation,6-10
994141039,6,aid_to_navigation,6-10
996132206,6,aid_to_navigation,6-10
78100002,6,vessel,6-10
608390029,6,vessel,6-10
123030391,6,vessel,6-10
608390017,6,vessel,6-10
59100027,6,vessel,6-10
100229927,6,vessel,6-10
412902253,6,vessel,6-10
78948895,6,vessel,6-10
120578901,6,vessel,6-10
996132205,6,aid_to_navigation,6-10
992351287,6,aid_to_navigation,6-10
2242115,6,coast_guard_or_group,6-10
994126303,6,aid_to_navigation,6-10
25102706,6,vessel,6-10
991176010,6,aid_to_navigation,6-10
710567888,6,vessel,6-10
591128539,6,vessel,6-10
75900308,6,vessel,6-10
243410176,6,vessel,6-10
910080210,6,vessel,6-10
108095527,6,vessel,6-10
889988016,6,vessel,6-10
992191536,6,aid_to_navigation,6-10
992191537,6,aid_to_navigation,6-10
141010003,6,vessel,6-10
23400034,6,vessel,6-10
909211124,6,vessel,6-10
120589909,6,vessel,6-10
131862102,6,vessel,6-10
415197355,6,vessel,6-10
132180115,6,vessel,6-10
231303328,6,vessel,6-10
123025736,6,vessel,6-10
230040601,6,vessel,6-10
240806047,6,vessel,6-10
54899,6,coast_guard_or_group,6-10
997106613,6,aid_to_navigation,6-10
100988504,6,vessel,6-10
4541876,6,coast_guard_or_group,6-10
251229828,6,vessel,6-10
997016256,6,aid_to_navigation,6-10
33164796,6,vessel,6-10
904119003,6,vessel,6-10
33188002,6,vessel,6-10
992471209,6,aid_to_navigation,6-10
120580218,6,vessel,6-10
120580203,6,vessel,6-10
123033391,6,vessel,6-10
901502712,6,vessel,6-10
725898990,6,vessel,6-10
533190385,6,vessel,6-10
566212864,6,vessel,6-10
901314203,6,vessel,6-10
994126408,6,aid_to_navigation,6-10
253605334,6,vessel,6-10
412902234,6,vessel,6-10
412902235,6,vessel,6-10
611150028,6,vessel,6-10
101000068,6,vessel,6-10
22997309,6,vessel,6-10
412903710,6,vessel,6-10
996132111,6,aid_to_navigation,6-10
901511800,6,vessel,6-10
901511811,6,vessel,6-10
252201818,6,vessel,6-10
901303151,6,vessel,6-10
100229908,6,vessel,6-10
96217719,6,vessel,6-10
100882824,6,vessel,6-10
123069137,6,vessel,6-10
994126563,6,aid_to_navigation,6-10
997701041,6,aid_to_navigation,6-10
795540005,6,vessel,6-10
412351055,6,vessel,6-10
168000004,6,vessel,6-10
121080008,6,vessel,6-10
608390007,6,vessel,6-10
997101107,6,aid_to_navigation,6-10
997101201,6,aid_to_navigation,6-10
997101203,6,aid_to_navigation,6-10
997016252,6,aid_to_navigation,6-10
997016253,6,aid_to_navigation,6-10
997016254,6,aid_to_navigation,6-10
2860018,6,coast_guard_or_group,6-10
2860001,6,coast_guard_or_group,6-10
999000008,6,aid_to_navigation,6-10
96208903,6,vessel,6-10
999000072,6,aid_to_navigation,6-10
463800277,6,vessel,6-10
413173728,6,vessel,6-10
990006016,6,aid_to_navigation,6-10
241911103,6,vessel,6-10
4310311,6,coast_guard_or_group,6-10
221001097,6,vessel,6-10
77900602,6,vessel,6-10
77900607,6,vessel,6-10
250339824,6,vessel,6-10
992249901,6,aid_to_navigation,6-10
96208946,6,vessel,6-10
251103282,6,vessel,6-10
65448489,6,vessel,6-10
904810035,6,vessel,6-10
301207208,6,vessel,6-10
240389807,6,vessel,6-10
46990015,6,vessel,6-10
26362504,6,vessel,6-10
130302604,6,vessel,6-10
76900704,6,vessel,6-10
584608109,6,vessel,6-10
67778840,6,vessel,6-10
23280002,6,vessel,6-10
