mmsi,original_nm4_lat,original_nm4_lon,reference_csv_lat,reference_csv_lon,lat_diff,lon_diff,original_nm4_msgs,reference_csv_msgs
108005790,19.64015,108.88022,19.63964,108.87981,0.00051,0.00041,31,32
108005792,19.63282,108.88931,19.63241,108.88886,0.00042,0.00045,24,26
108005794,19.62299,108.89177,19.6236,108.89254,0.00061,0.00077,13,10
338168234,47.6574,-122.37965,47.6574,-122.37965,0.0,0.0,119,140
368052650,37.78557,-122.2676,37.78557,-122.2676,0.0,0.0,63,64
574097836,8.37716,107.08369,8.3768,107.08371,0.00036,2e-05,36,35
108005803,33.59726,123.84405,33.59762,123.84417,0.00036,0.00012,21,24
367004080,30.46775,-91.19318,30.46774,-91.19319,1e-05,0.0,204,206
368052660,40.00188,-91.45495,40.00188,-91.45495,0.0,0.0,9,9
205523390,51.03167,2.855,51.03167,2.855,0.0,0.0,17,17
574097869,8.90753,107.20941,8.90753,107.2094,0.0,0.0,2,2
367004110,30.94228,-87.97009,30.94228,-87.97009,0.0,0.0,4,4
257427920,69.54451,17.66804,69.54451,17.66804,0.0,0.0,9,9
259000790,68.80102,16.73189,68.80102,16.73189,0.0,0.0,65,65
211814870,51.02,13.845,51.02,13.845,0.0,0.0,8,9
367004120,30.04696,-90.55789,30.04701,-90.55811,5e-05,0.00022,272,282
228067800,47.26828,-2.19758,47.26827,-2.19761,1e-05,4e-05,113,114
367528420,29.37605,-94.88683,29.37609,-94.88643,4e-05,0.0004,489,498
403704310,28.34526,48.89036,28.34873,48.88994,0.00347,0.00042,17,18
368052730,26.74898,-80.05098,26.74898,-80.05098,0.0,0.0,3000,3145
108005894,25.13001,119.81549,25.13001,119.81549,0.0,0.0,5,5
259000840,68.5735,14.95505,68.5735,14.95505,0.0,0.0,7,7
563087900,51.93348,4.05161,51.93348,4.05161,0.0,0.0,791,778
257428000,58.89017,4.82446,58.88636,4.79803,0.0038,0.02643,106,107
353897000,8.9544,-79.57356,8.95586,-79.57377,0.00146,0.00021,5564,3731
440404520,35.18921,128.58228,35.1892,128.58229,1e-05,1e-05,2,1
440404530,34.32352,126.45637,34.32352,126.45637,0.0,0.0,10,10
219155000,34.11779,127.54844,34.11779,127.54844,0.0,0.0,114,114
574097977,7.05828,106.17362,7.05828,106.17362,0.0,0.0,3,3
215485000,16.20373,-100.22588,16.18527,-100.18824,0.01846,0.03764,98,99
246418000,20.87025,-18.86884,20.86475,-18.8717,0.00549,0.00286,730,726
574098000,3.90114,104.24167,3.86913,104.24837,0.03201,0.0067,244,248
211815000,54.12352,8.862,54.12353,8.862,0.0,0.0,251,251
211290720,53.89617,9.15508,53.89617,9.15508,0.0,0.0,211,210
367004260,33.74241,-118.18859,33.74301,-118.18673,0.0006,0.00186,1233,961
440404580,34.60707,127.73016,34.59829,127.73182,0.00878,0.00167,22,24
339217000,18.15728,-63.07853,18.15689,-63.07824,0.00039,0.00028,873,893
211290730,53.6809,9.4073,53.68104,9.40679,0.00014,0.00051,810,775
108005999,18.46579,110.7865,18.46579,110.7865,0.0,0.0,7,7
370150000,21.56025,108.35458,21.56025,108.35458,0.0,0.0,78,80
108006001,33.63148,123.81125,33.63214,123.81141,0.00065,0.00016,10,14
108006002,33.63935,123.81124,33.63993,123.81138,0.00058,0.00015,21,25
108006003,33.61138,123.79452,33.61169,123.79457,0.00031,5e-05,43,49
211290740,53.55343,8.56403,53.55343,8.56403,0.0,1e-05,352,321
46140022,18.29399,110.73184,18.29399,110.73184,0.0,0.0,12,12
367004280,30.15925,-90.99823,30.15926,-90.99829,1e-05,6e-05,240,241
423103100,39.68467,53.18167,39.68467,53.18167,0.0,0.0,5,5
574098048,17.69804,107.74388,17.69816,107.74409,0.00012,0.00021,26,25
367004290,30.08383,-90.90383,30.08233,-90.90159,0.00151,0.00224,89,92
205523590,51.05578,4.20029,51.05578,4.20029,0.0,0.0,12,9
211290760,53.5319,9.9843,53.5319,9.9843,0.0,0.0,129,141
338168457,18.34417,-64.79072,18.34408,-64.79212,9e-05,0.0014,151,169
110103180,19.75874,109.1317,19.75874,109.1317,0.0,0.0,6,6
574098064,7.04915,106.15681,7.04915,106.15681,0.0,0.0,3,3
211290770,53.54576,8.56735,53.54575,8.56735,1e-05,1e-05,278,275
319294100,43.54263,7.03328,43.54263,7.03328,0.0,0.0,84,84
265816730,26.77206,-80.05161,26.77206,-80.05161,0.0,0.0,334,363
338168478,48.00185,-122.22275,48.00185,-122.22275,0.0,0.0,93,93
572525220,25.27274,55.25934,25.27274,55.25934,0.0,0.0,183,183
259001000,10.64603,-17.09788,10.62424,-17.08089,0.02179,0.017,1612,1541
540019370,-22.5252,166.67868,-22.5252,166.67868,0.0,0.0,1,1
477629100,15.92161,93.61056,15.97482,93.58965,0.05321,0.02091,3,4
368052910,29.5999,-90.84912,29.60038,-90.85236,0.00048,0.00324,124,126
224398000,43.45514,-3.80924,43.45515,-3.80925,0.0,1e-05,131,133
338168501,29.68175,-94.98421,29.68175,-94.98422,0.0,1e-05,338,345
574098102,8.38097,111.23736,8.38096,111.23736,0.0,1e-05,90,50
574098106,8.21939,111.25276,8.21939,111.25276,0.0,0.0,1,1
574098108,8.29333,111.16412,8.29332,111.16413,1e-05,1e-05,21,18
351800000,16.78748,170.0337,16.78045,170.04542,0.00703,0.01172,469,472
710937289,-26.89021,-48.6658,-26.89021,-48.66579,0.0,0.0,1,1
108006090,18.46566,110.7846,18.46566,110.7846,0.0,0.0,17,17
574098123,8.32135,107.28694,8.32135,107.28693,0.0,0.0,1,1
574098124,7.67994,106.78524,7.67994,106.78524,0.0,0.0,4,4
574098125,7.49821,106.71323,7.49821,106.71323,0.0,0.0,3,3
540019410,-22.29508,166.57524,-22.29508,166.57524,0.0,1e-05,1,1
563088100,20.89067,107.26698,20.89067,107.26698,0.0,0.0,5,5
244321000,62.73365,20.37071,62.73365,20.37071,0.0,0.0,2,2
574098156,8.32133,107.28632,8.32133,107.28632,0.0,0.0,3,3
16780018,24.79938,119.00053,24.79785,118.99816,0.00153,0.00237,9,8
16780019,24.79089,118.98814,24.78756,118.98313,0.00334,0.00502,7,6
16780020,24.80148,119.0038,24.7974,118.99784,0.00408,0.00595,10,8
257952500,69.67441,18.75298,69.67441,18.75298,0.0,0.0,5,5
371723000,-33.87448,27.72425,-33.88175,27.70629,0.00727,0.01796,948,954
564661000,31.59132,121.45475,31.59132,121.45475,0.0,0.0,113,119
265816840,55.41091,12.93318,55.41091,12.93318,0.0,0.0,102,102
368053000,27.08952,-90.14361,27.06138,-90.07875,0.02814,0.06486,119,121
800066312,17.98564,107.65011,17.98563,107.65011,1e-05,1e-05,12,13
477629200,-32.75399,28.1215,-32.77,28.09342,0.01601,0.02808,447,451
265816850,58.11329,11.36666,58.11329,11.36666,0.0,0.0,22,22
613419802,34.12973,128.15968,34.12973,128.15968,0.0,0.0,56,56
403704610,28.42333,48.88833,28.42333,48.88833,0.0,0.0,12,12
108006186,26.28887,119.78159,26.28887,119.7816,0.0,0.0,20,21
368053040,18.32592,-64.88955,18.32633,-64.89117,0.00041,0.00162,198,222
259001140,59.90667,10.72333,59.90667,10.72333,0.0,0.0,5,5
563088200,26.64519,34.66421,26.64519,34.66422,0.0,0.0,16,16
413666125,19.73751,108.96409,19.73637,108.9632,0.00115,0.0009,4,6
100141902,30.00649,122.76456,30.00649,122.76456,0.0,1e-05,1,1
253234000,23.77853,120.16016,23.77878,120.16051,0.00025,0.00035,51,52
403704660,26.48767,50.20918,26.49586,50.19579,0.00819,0.01338,4,3
257952600,60.39935,5.31226,60.39935,5.31226,0.0,0.0,190,195
259001180,67.76636,15.24764,67.76636,15.24764,1e-05,0.0,3,4
367004510,29.97954,-90.40281,29.97949,-90.40276,5e-05,5e-05,522,527
249564000,40.70415,28.229,40.70101,28.2662,0.00313,0.03721,252,238
574098277,8.48558,110.6092,8.48558,110.60919,0.0,1e-05,3,3
574098278,8.61577,110.66644,8.61577,110.66644,0.0,0.0,18,18
233311079,17.68735,116.64834,17.68735,116.64834,0.0,0.0,4,4
245894000,53.40945,6.20725,53.40945,6.20725,0.0,0.0,782,821
376966000,-4.8009,11.81836,-4.80313,11.81876,0.00223,0.0004,1609,1451
311430002,21.95697,113.41288,21.95697,113.41288,0.0,0.0,12,12
574098291,6.46682,106.93012,6.46682,106.93012,0.0,0.0,8,8
477629300,-0.66658,-0.90258,-0.65032,-0.91104,0.01626,0.00846,247,249
233311092,17.72247,116.87397,17.72247,116.87397,0.0,0.0,7,7
100666232,19.67158,106.96683,19.67258,106.96021,0.001,0.00662,3,4
540019580,-22.47586,166.46541,-22.47586,166.46542,0.0,1e-05,2,2
613419901,40.77925,28.74288,40.7791,28.74258,0.00016,0.0003,554,557
613419900,36.7736,34.75331,36.7736,34.75331,0.0,0.0,47,45
574098308,6.69492,107.91268,6.69491,107.9127,1e-05,3e-05,102,103
403704710,21.16817,39.14728,21.16817,39.14728,0.0,0.0,116,116
994053001,-21.19636,-174.20712,-21.19636,-174.20712,0.0,0.0,30,30
994053002,-21.26373,-174.19208,-21.26373,-174.19208,0.0,0.0,78,78
994053003,-21.33975,-174.15839,-21.33975,-174.15839,0.0,0.0,72,72
994053004,-21.44679,-174.15298,-21.44642,-174.15223,0.00037,0.00075,111,113
994053005,-21.55214,-174.14876,-21.55214,-174.14876,0.0,0.0,113,113
994053006,-21.66186,-174.14607,-21.66186,-174.14607,0.0,0.0,130,130
574098319,14.10833,110.20521,14.10833,110.20521,0.0,0.0,10,10
994053007,-21.77059,-174.13909,-21.77059,-174.13909,0.0,0.0,117,117
367004560,29.63306,-89.9187,29.63306,-89.91869,1e-05,1e-05,570,592
566234000,-21.64666,-40.58038,-21.58153,-40.5582,0.06513,0.02218,221,233
994053009,-21.97425,-174.12876,-21.97412,-174.1286,0.00013,0.00016,121,122
994053008,-21.87454,-174.13665,-21.87454,-174.13665,0.0,0.0,126,126
548408210,10.68345,122.58183,10.68345,122.58183,0.0,0.0,42,42
367004570,29.91822,-89.93065,29.91834,-89.93104,0.00012,0.0004,490,544
700451743,24.87715,118.951,24.87714,118.95094,1e-05,7e-05,8,6
367004580,29.89212,-90.07687,29.89212,-90.07687,0.0,0.0,396,414
659033000,-27.81218,14.59959,-27.81218,14.59959,0.0,0.0,7,7
574098345,10.23229,107.02494,10.23228,107.02494,2e-05,0.0,7,7
338168753,32.03496,-81.04645,32.03496,-81.04645,0.0,0.0,57,62
205523890,51.25567,4.37616,51.25567,4.37616,0.0,0.0,76,65
440404930,35.48025,129.38424,35.48025,129.38424,0.0,0.0,98,98
258477000,58.1497,8.03571,58.1497,8.03571,0.0,0.0,146,146
368053210,57.77783,-152.41275,57.77783,-152.41275,0.0,0.0,521,525
220204000,57.49208,10.50642,57.49208,10.50642,0.0,0.0,172,169
351276000,40.74857,29.8328,40.74856,29.83275,1e-05,5e-05,26,27
941100000,8.04501,107.10275,8.04519,107.10332,0.00018,0.00057,14,22
941100008,10.20515,106.93563,10.20432,106.93545,0.00082,0.00018,30,31
440404970,36.01739,129.41727,36.01757,129.41745,0.00018,0.00017,34,35
413142000,26.09148,120.76163,26.09148,120.76163,0.0,0.0,19,19
941100016,8.76326,110.83773,8.76328,110.83769,2e-05,5e-05,24,25
422054900,25.89471,54.55244,25.89471,54.55244,0.0,0.0,4,4
367004670,37.80541,-122.36584,37.80547,-122.36607,6e-05,0.00023,915,920
254807039,38.7523,118.27786,38.7523,118.27785,0.0,0.0,11,11
254807040,39.03322,118.36776,39.03322,118.36776,0.0,0.0,34,34
254807041,39.00961,118.36042,39.00961,118.36042,0.0,0.0,37,37
254807043,39.01526,118.36177,39.01228,118.36089,0.00298,0.00089,92,93
254807044,38.7583,118.27785,38.75812,118.27781,0.00018,4e-05,12,11
254807045,38.93617,118.33656,38.93617,118.33656,0.0,0.0,29,29
309333000,31.52739,133.30742,31.51444,133.29885,0.01295,0.00857,23,24
374869000,37.04926,125.91673,37.06442,125.95088,0.01516,0.03415,60,64
211291150,54.4717,9.02834,54.47171,9.02834,0.0,0.0,38,38
563088400,26.51861,34.25513,26.51861,34.25513,0.0,0.0,35,35
338168848,37.78479,-122.26779,37.78479,-122.26779,0.0,0.0,38,38
471338000,25.002,55.1228,25.002,55.1228,0.0,0.0,2,2
305663000,32.9047,13.18324,32.90472,13.18325,2e-05,1e-05,95,96
211291160,54.49667,8.80667,54.49667,8.80667,0.0,0.0,19,21
902827043,31.37375,123.16598,31.37375,123.16598,0.0,0.0,1,1
319294500,43.78868,7.5989,43.78868,7.5989,0.0,0.0,251,253
254807076,27.54305,121.39885,27.54305,121.39885,0.0,0.0,26,27
254807083,19.93217,113.07997,19.93217,113.07997,0.0,0.0,7,7
122162220,27.97019,122.5115,27.97019,122.5115,0.0,0.0,35,35
902827054,31.51738,123.11223,31.51738,123.11223,0.0,0.0,2,2
403704880,28.06594,48.87454,28.06594,48.87454,0.0,0.0,3,3
403180600,27.97484,48.75228,27.97484,48.75228,0.0,0.0,2,2
477629500,-7.16339,112.70134,-7.16471,112.70162,0.00132,0.00028,97,101
368053310,47.63183,-122.33941,47.63183,-122.33941,0.0,0.0,111,129
367004740,29.4981,-89.9887,29.49811,-89.9887,0.0,0.0,91,99
367529030,46.19269,-123.82376,46.19266,-123.82384,3e-05,8e-05,652,661
210766919,34.69084,123.74538,34.68109,123.74581,0.00975,0.00042,34,31
574098505,8.3213,107.28644,8.3213,107.28645,0.0,0.0,11,10
574098508,8.16729,107.20375,8.16354,107.20438,0.00376,0.00063,15,22
235090064,57.8196,1.82833,57.8196,1.82833,0.0,0.0,1,1
367004760,33.04293,-88.22002,33.04293,-88.22002,0.0,0.0,1,1
574098521,6.69197,106.65507,6.69197,106.65507,0.0,0.0,6,6
836766810,31.98588,126.92087,31.98588,126.92087,0.0,0.0,59,59
368053340,37.79023,-122.28714,37.79023,-122.28714,0.0,0.0,14,14
256380000,37.88617,19.84126,37.88617,19.84126,0.0,0.0,2,2
802688098,26.15799,121.15699,26.15804,121.15704,5e-05,5e-05,46,21
574098547,14.18009,110.16651,14.18009,110.16651,0.0,0.0,6,6
563088500,-13.47028,116.79031,-13.51448,116.8015,0.0442,0.01119,226,231
233311348,12.52824,-61.38665,12.52824,-61.38665,0.0,0.0,32,36
414715000,12.07531,-63.79289,12.07191,-63.77736,0.0034,0.01553,125,127
368053370,20.6928,-105.29332,20.6928,-105.29332,0.0,0.0,50,52
254807165,27.51391,121.40271,27.51391,121.40271,0.0,0.0,11,11
249040000,10.11473,109.29249,10.12581,109.29838,0.01108,0.00589,351,350
314576000,43.60185,29.23074,43.60185,29.23074,0.0,0.0,9,9
403704960,26.61213,50.06842,26.61116,50.06907,0.00097,0.00065,14,8
368053390,26.7019,-78.99116,26.7019,-78.99116,0.0,0.0,43,55
574098574,7.25837,106.11371,7.25837,106.11371,0.0,0.0,2,2
477105300,26.53859,56.60952,26.54224,56.60586,0.00364,0.00366,1243,1256
241700000,1.50413,103.36625,1.50934,103.37585,0.00521,0.00961,1477,1227
574098606,8.28949,107.24016,8.29043,107.24024,0.00094,8e-05,35,37
369102000,29.13128,-90.20332,29.13095,-90.20354,0.00033,0.00022,940,949
238030000,44.1287,15.20952,44.12871,15.20953,0.0,1e-05,65,71
403705010,26.48973,50.24049,26.49004,50.24029,0.00031,0.0002,1472,1461
367004850,30.34254,-88.08906,30.3424,-88.08944,0.00014,0.00038,218,222
548408500,13.57508,120.92665,13.57508,120.92665,0.0,0.0,51,51
574098609,8.28645,107.24001,8.28777,107.24005,0.00132,4e-05,34,34
368053430,29.20205,-81.01203,29.20205,-81.01203,0.0,0.0,46,61
574098614,8.29039,107.24078,8.2904,107.24065,0.0,0.00013,32,32
574098616,8.28871,107.24002,8.28915,107.24002,0.00043,1e-05,36,37
574098608,8.28797,107.24053,8.28913,107.24068,0.00117,0.00015,31,33
574098612,8.30096,107.24209,8.30427,107.24243,0.00332,0.00034,8,9
574098620,8.28764,107.23994,8.28775,107.23996,0.00011,2e-05,38,37
574098621,8.29293,107.24038,8.29293,107.24038,0.0,0.0,5,5
367529150,29.65398,-94.91998,29.65824,-94.9269,0.00426,0.00692,920,951
211815620,52.515,13.41167,52.515,13.41167,0.0,0.0,9,9
367529160,43.08115,-70.7486,43.08125,-70.74889,0.0001,0.0003,289,285
574098633,15.91037,115.9823,15.91037,115.98229,0.0,1e-05,1,1
230690000,55.74203,10.6664,55.76467,10.6513,0.02264,0.0151,226,227
211291350,54.31734,13.09709,54.31734,13.09709,0.0,0.0,191,191
563088600,2.51632,101.6052,2.47274,101.68799,0.04357,0.08279,1822,1553
259001560,59.34091,5.28679,59.34091,5.28679,1e-05,0.0,191,196
338169051,27.36924,-82.61909,27.36924,-82.61909,0.0,0.0,74,96
574098658,8.85008,107.1975,8.85008,107.1975,0.0,0.0,2,2
257953000,-29.92366,51.11196,-29.92906,51.09074,0.0054,0.02122,343,346
319294700,17.99329,-62.96965,17.99638,-62.97288,0.00309,0.00323,1107,1123
211815660,53.86316,8.80336,53.86315,8.80348,0.0,0.00012,379,373
412093679,20.17182,112.61107,20.17182,112.61107,0.0,0.0,12,12
574098676,8.39319,110.71014,8.39319,110.71014,0.0,0.0,4,4
574098679,8.2688,110.9683,8.26881,110.96832,1e-05,2e-05,6,5
228068600,43.50751,-1.49568,43.50751,-1.49567,0.0,0.0,220,221
367004920,34.53686,-88.35155,34.54144,-88.35021,0.00457,0.00135,93,94
477105400,30.53931,123.04338,30.53931,123.04338,0.0,0.0,75,75
574098682,8.17165,111.05704,8.17165,111.05704,0.0,0.0,70,55
574098685,8.14522,110.95269,8.14521,110.95269,0.0,0.0,8,8
211815680,54.45618,13.43369,54.45556,13.44439,0.00062,0.0107,141,143
447221000,29.08735,48.25057,29.08735,48.25057,0.0,0.0,52,52
211815690,54.22973,6.9752,54.23147,6.96809,0.00174,0.0071,777,769
367004940,30.11543,-90.99212,30.11541,-90.99204,2e-05,8e-05,168,171
368053520,26.51929,-78.63609,26.51929,-78.63609,0.0,0.0,8,7
574098705,6.71725,106.55508,6.71725,106.55508,0.0,0.0,13,13
250613011,22.47961,114.35549,22.47961,114.35549,0.0,0.0,35,31
469241108,31.27828,123.69665,31.27828,123.69666,0.0,1e-05,1,1
250613013,22.47959,114.3554,22.47959,114.3554,0.0,0.0,23,20
367004950,30.72825,-88.03922,30.72825,-88.03922,0.0,0.0,186,186
250613012,22.45681,114.21084,22.45681,114.21084,0.0,0.0,17,14
312479000,23.12671,-82.34424,23.12671,-82.34424,0.0,0.0,369,376
422055200,25.30487,55.33377,25.30481,55.3337,5e-05,7e-05,218,231
212340000,17.4331,-43.45454,17.4331,-43.45454,0.0,0.0,237,237
120589602,24.75849,118.92644,24.77234,118.92537,0.01386,0.00108,20,17
440405280,34.72837,127.72853,34.72837,127.72853,0.0,0.0,5,5
548932900,8.58089,124.67218,8.57931,124.67245,0.00158,0.00027,133,140
227020070,-8.92678,-139.53374,-8.92678,-139.53374,0.0,0.0,2,2
120589607,24.77303,118.91482,24.76369,118.91461,0.00934,0.00021,23,19
120589608,24.81546,118.92655,24.81785,118.92618,0.00238,0.00037,33,27
374345000,30.65211,-53.41539,30.65211,-53.41539,0.0,0.0,102,102
367004970,30.73443,-88.03828,30.73442,-88.03829,0.0,1e-05,221,222
