mmsi,records_in_src,mmsi_type,count_bin
3338040,9,coast_guard_or_group,6-10
242510676,9,vessel,6-10
413129457,9,vessel,6-10
233102064,9,vessel,6-10
79911703,9,vessel,6-10
100231622,9,vessel,6-10
993692537,9,aid_to_navigation,6-10
96033892,9,vessel,6-10
251911127,9,vessel,6-10
836251004,9,vessel,6-10
134000003,9,vessel,6-10
242213183,9,vessel,6-10
40903019,9,vessel,6-10
416997721,9,vessel,6-10
100786324,9,vessel,6-10
2810004,9,coast_guard_or_group,6-10
4150444,9,coast_guard_or_group,6-10
902321304,9,vessel,6-10
243602416,9,vessel,6-10
907582655,9,vessel,6-10
123065407,9,vessel,6-10
574222456,9,vessel,6-10
100167802,9,vessel,6-10
997016340,9,aid_to_navigation,6-10
992242142,9,aid_to_navigation,6-10
621345679,9,vessel,6-10
88880815,9,vessel,6-10
100181307,9,vessel,6-10
904013037,9,vessel,6-10
992736182,9,aid_to_navigation,6-10
801207211,9,vessel,6-10
997016322,9,aid_to_navigation,6-10
574310509,9,vessel,6-10
112806004,9,vessel,6-10
100231612,9,vessel,6-10
251410206,9,vessel,6-10
997606049,9,aid_to_navigation,6-10
994165418,9,aid_to_navigation,6-10
831125007,9,vessel,6-10
994126344,9,aid_to_navigation,6-10
995481117,9,aid_to_navigation,6-10
103188901,9,vessel,6-10
992111966,9,aid_to_navigation,6-10
992636922,9,aid_to_navigation,6-10
242610201,9,vessel,6-10
213119002,9,vessel,6-10
12008305,9,vessel,6-10
997011184,9,aid_to_navigation,6-10
142680181,9,vessel,6-10
570499225,9,vessel,6-10
15678025,9,vessel,6-10
997706015,9,aid_to_navigation,6-10
252660003,9,vessel,6-10
994121914,9,aid_to_navigation,6-10
10111182,9,vessel,6-10
994165394,9,aid_to_navigation,6-10
995036039,9,aid_to_navigation,6-10
994126307,9,aid_to_navigation,6-10
995036051,9,aid_to_navigation,6-10
993692544,9,aid_to_navigation,6-10
801207206,9,vessel,6-10
590850108,9,vessel,6-10
413395205,9,vessel,6-10
997256210,9,aid_to_navigation,6-10
18630862,9,vessel,6-10
240186902,9,vessel,6-10
151180003,9,vessel,6-10
28302580,9,vessel,6-10
667770030,9,vessel,6-10
48782555,9,vessel,6-10
900010035,9,vessel,6-10
152100001,9,vessel,6-10
601770091,9,vessel,6-10
151180005,9,vessel,6-10
11121914,9,vessel,6-10
212481304,9,vessel,6-10
124892444,9,vessel,6-10
949050002,9,vessel,6-10
666000005,9,vessel,6-10
123034139,9,vessel,6-10
100988508,9,vessel,6-10
243701840,9,vessel,6-10
330910001,9,vessel,6-10
921160010,9,vessel,6-10
504699004,9,vessel,6-10
510487861,9,vessel,6-10
904126925,9,vessel,6-10
997102828,9,aid_to_navigation,6-10
803209504,9,vessel,6-10
580368728,9,vessel,6-10
313300061,9,vessel,6-10
243602610,9,vessel,6-10
66162203,9,vessel,6-10
992111921,9,aid_to_navigation,6-10
313300027,9,vessel,6-10
243904526,9,vessel,6-10
290013,9,coast_guard_or_group,6-10
992636923,9,aid_to_navigation,6-10
412418925,9,vessel,6-10
320680001,9,vessel,6-10
250228811,9,vessel,6-10
14030027,9,vessel,6-10
14030046,9,vessel,6-10
111777021,9,vessel,6-10
997251114,9,aid_to_navigation,6-10
240389801,9,vessel,6-10
301207204,9,vessel,6-10
8590007,9,coast_guard_or_group,6-10
100239610,9,vessel,6-10
100239601,9,vessel,6-10
8590015,9,coast_guard_or_group,6-10
997102701,9,aid_to_navigation,6-10
140580040,9,vessel,6-10
65288804,9,vessel,6-10
412600970,9,vessel,6-10
419731441,9,vessel,6-10
93677688,9,vessel,6-10
33214,9,coast_guard_or_group,6-10
461,9,coast_guard_or_group,6-10
992471072,9,aid_to_navigation,6-10
992471073,9,aid_to_navigation,6-10
992471075,9,aid_to_navigation,6-10
993166094,9,aid_to_navigation,6-10
532368008,9,vessel,6-10
59100032,9,vessel,6-10
244304670,9,vessel,6-10
503187310,9,vessel,6-10
992471118,9,aid_to_navigation,6-10
524205220,9,vessel,6-10
591195009,9,vessel,6-10
202506012,9,vessel,6-10
994163877,9,aid_to_navigation,6-10
188056511,9,vessel,6-10
77000013,9,vessel,6-10
97988089,9,vessel,6-10
993672159,9,aid_to_navigation,6-10
12160016,9,vessel,6-10
600500114,9,vessel,6-10
210909205,9,vessel,6-10
997359002,9,aid_to_navigation,6-10
952380168,9,vessel,6-10
100229926,9,vessel,6-10
800000016,9,vessel,6-10
96074251,9,vessel,6-10
987757002,9,auxiliary_craft,6-10
106902563,9,vessel,6-10
15170001,9,vessel,6-10
140583333,9,vessel,6-10
134980005,9,vessel,6-10
979329730,9,vessel,6-10
979329571,9,vessel,6-10
992111920,9,aid_to_navigation,6-10
413108582,9,vessel,6-10
241910314,9,vessel,6-10
4131833,9,coast_guard_or_group,6-10
951098099,9,vessel,6-10
63065016,9,vessel,6-10
601050067,9,vessel,6-10
992441113,9,aid_to_navigation,6-10
992441137,9,aid_to_navigation,6-10
990000014,9,aid_to_navigation,6-10
994161561,9,aid_to_navigation,6-10
992441115,9,aid_to_navigation,6-10
171010013,9,vessel,6-10
463811046,9,vessel,6-10
994172689,9,aid_to_navigation,6-10
100239602,9,vessel,6-10
36109970,9,vessel,6-10
316,9,coast_guard_or_group,6-10
123035517,9,vessel,6-10
255877005,9,vessel,6-10
994172818,9,aid_to_navigation,6-10
997251042,9,aid_to_navigation,6-10
997251010,9,aid_to_navigation,6-10
997251017,9,aid_to_navigation,6-10
997251043,9,aid_to_navigation,6-10
997251051,9,aid_to_navigation,6-10
995121053,9,aid_to_navigation,6-10
994136462,9,aid_to_navigation,6-10
994136468,9,aid_to_navigation,6-10
997351122,9,aid_to_navigation,6-10
3160066,9,coast_guard_or_group,6-10
5039905,9,coast_guard_or_group,6-10
7300901,9,coast_guard_or_group,6-10
992511914,9,aid_to_navigation,6-10
44150002,9,vessel,6-10
993672062,9,aid_to_navigation,6-10
685670167,9,vessel,6-10
106061406,9,vessel,6-10
96058137,9,vessel,6-10
419199289,9,vessel,6-10
12008001,9,vessel,6-10
250900037,9,vessel,6-10
6860005,9,coast_guard_or_group,6-10
331180003,9,vessel,6-10
3160094,9,coast_guard_or_group,6-10
999414110,9,aid_to_navigation,6-10
254204218,9,vessel,6-10
890101064,9,vessel,6-10
202510262,9,vessel,6-10
300320005,9,vessel,6-10
997506025,9,aid_to_navigation,6-10
250866901,9,vessel,6-10
168802481,9,vessel,6-10
18857011,9,vessel,6-10
186204268,9,vessel,6-10
11339013,9,vessel,6-10
15721529,9,vessel,6-10
290009,9,coast_guard_or_group,6-10
59100034,9,vessel,6-10
250947565,9,vessel,6-10
994136460,9,aid_to_navigation,6-10
994136463,9,aid_to_navigation,6-10
992578033,9,aid_to_navigation,6-10
994136525,9,aid_to_navigation,6-10
96077002,9,vessel,6-10
30467946,9,vessel,6-10
96069465,9,vessel,6-10
992476345,9,aid_to_navigation,6-10
994141764,9,aid_to_navigation,6-10
123030894,9,vessel,6-10
96082708,9,vessel,6-10
260015605,9,vessel,6-10
994121517,9,aid_to_navigation,6-10
994165178,9,aid_to_navigation,6-10
122290011,9,vessel,6-10
23121114,9,vessel,6-10
4131701,9,coast_guard_or_group,6-10
903623021,9,vessel,6-10
2408822,9,coast_guard_or_group,6-10
412904530,9,vessel,6-10
7300801,9,coast_guard_or_group,6-10
36580004,9,vessel,6-10
397880009,9,vessel,6-10
96153906,9,vessel,6-10
242902476,9,vessel,6-10
901009016,9,vessel,6-10
131190421,9,vessel,6-10
56588009,9,vessel,6-10
56588007,9,vessel,6-10
645028009,9,vessel,6-10
18639995,9,vessel,6-10
89066605,9,vessel,6-10
997351073,9,aid_to_navigation,6-10
997351076,9,aid_to_navigation,6-10
994163453,9,aid_to_navigation,6-10
997351146,9,aid_to_navigation,6-10
221110002,9,vessel,6-10
132280247,9,vessel,6-10
16572097,9,vessel,6-10
997351080,9,aid_to_navigation,6-10
611770011,9,vessel,6-10
997251120,9,aid_to_navigation,6-10
14810206,9,vessel,6-10
994136367,9,aid_to_navigation,6-10
994136370,9,aid_to_navigation,6-10
906532340,9,vessel,6-10
994191216,9,aid_to_navigation,6-10
993032014,9,aid_to_navigation,6-10
992476341,9,aid_to_navigation,6-10
995031040,9,aid_to_navigation,6-10
256780161,9,vessel,6-10
890101080,9,vessel,6-10
890101079,9,vessel,6-10
40368905,9,vessel,6-10
96054891,9,vessel,6-10
890101056,9,vessel,6-10
999000012,9,aid_to_navigation,6-10
140930200,9,vessel,6-10
995031803,9,aid_to_navigation,6-10
901511814,9,vessel,6-10
96077104,9,vessel,6-10
67705878,9,vessel,6-10
992426105,9,aid_to_navigation,6-10
992426107,9,aid_to_navigation,6-10
25120902,9,vessel,6-10
300053002,9,vessel,6-10
994162902,9,aid_to_navigation,6-10
992882807,9,aid_to_navigation,6-10
994164921,9,aid_to_navigation,6-10
997251159,9,aid_to_navigation,6-10
510486901,9,vessel,6-10
242902246,9,vessel,6-10
10272821,9,vessel,6-10
66666664,9,vessel,6-10
253402097,9,vessel,6-10
242610642,9,vessel,6-10
413173728,9,vessel,6-10
123050963,9,vessel,6-10
952160006,9,vessel,6-10
202401011,9,vessel,6-10
47277306,9,vessel,6-10
56250209,9,vessel,6-10
200579913,9,vessel,6-10
514825038,9,vessel,6-10
879367867,9,vessel,6-10
994121426,9,aid_to_navigation,6-10
25022246,9,vessel,6-10
901120205,9,vessel,6-10
591344049,9,vessel,6-10
168802330,9,vessel,6-10
42930001,9,vessel,6-10
35586615,9,vessel,6-10
990000038,9,aid_to_navigation,6-10
108027355,9,vessel,6-10
123047802,9,vessel,6-10
992356230,9,aid_to_navigation,6-10
413411202,9,vessel,6-10
992711156,9,aid_to_navigation,6-10
410000892,9,vessel,6-10
997251202,9,aid_to_navigation,6-10
59106593,9,vessel,6-10
993682811,9,aid_to_navigation,6-10
992426103,9,aid_to_navigation,6-10
91060916,9,vessel,6-10
59139225,9,vessel,6-10
994126626,9,aid_to_navigation,6-10
994126607,9,aid_to_navigation,6-10
412153606,9,vessel,6-10
900362005,9,vessel,6-10
25100213,9,vessel,6-10
10123409,9,vessel,6-10
78100021,9,vessel,6-10
234910921,9,vessel,6-10
995036078,9,aid_to_navigation,6-10
995036079,9,aid_to_navigation,6-10
994128627,9,aid_to_navigation,6-10
16688001,9,vessel,6-10
5679500,9,coast_guard_or_group,6-10
2500420,9,coast_guard_or_group,6-10
993672202,9,aid_to_navigation,6-10
591372149,9,vessel,6-10
710999997,9,vessel,6-10
78100020,9,vessel,6-10
994162239,9,aid_to_navigation,6-10
2190071,9,coast_guard_or_group,6-10
100580216,9,vessel,6-10
616800016,9,vessel,6-10
999900244,9,aid_to_navigation,6-10
888232005,9,vessel,6-10
96453983,9,vessel,6-10
997100309,9,aid_to_navigation,6-10
59111597,9,vessel,6-10
413893303,9,vessel,6-10
997016993,9,aid_to_navigation,6-10
751020234,8,vessel,6-10
997256087,8,aid_to_navigation,6-10
41225006,8,vessel,6-10
2242120,8,coast_guard_or_group,6-10
997016991,8,aid_to_navigation,6-10
130500010,8,vessel,6-10
904099073,8,vessel,6-10
623768810,8,vessel,6-10
410580212,8,vessel,6-10
806929702,8,vessel,6-10
951055555,8,vessel,6-10
4310114,8,coast_guard_or_group,6-10
251911108,8,vessel,6-10
3660632,8,coast_guard_or_group,6-10
111586618,8,vessel,6-10
96268009,8,vessel,6-10
122220205,8,vessel,6-10
872666616,8,vessel,6-10
108090867,8,vessel,6-10
997506010,8,aid_to_navigation,6-10
993672198,8,aid_to_navigation,6-10
993672200,8,aid_to_navigation,6-10
993672185,8,aid_to_navigation,6-10
222137995,8,vessel,6-10
103000002,8,vessel,6-10
96057896,8,vessel,6-10
252911906,8,vessel,6-10
5192208,8,coast_guard_or_group,6-10
600004,8,coast_guard_or_group,6-10
76938833,8,vessel,6-10
250402135,8,vessel,6-10
699860018,8,vessel,6-10
11146007,8,vessel,6-10
76406797,8,vessel,6-10
254205877,8,vessel,6-10
123039083,8,vessel,6-10
992111996,8,aid_to_navigation,6-10
765128066,8,vessel,6-10
992111979,8,aid_to_navigation,6-10
512377729,8,vessel,6-10
997016354,8,aid_to_navigation,6-10
997016353,8,aid_to_navigation,6-10
170510014,8,vessel,6-10
3669781,8,coast_guard_or_group,6-10
98870022,8,vessel,6-10
2320795,8,coast_guard_or_group,6-10
992242150,8,aid_to_navigation,6-10
969120002,8,vessel,6-10
100578113,8,vessel,6-10
994018885,8,aid_to_navigation,6-10
32147002,8,vessel,6-10
994128601,8,aid_to_navigation,6-10
60006,8,coast_guard_or_group,6-10
98870009,8,vessel,6-10
168802484,8,vessel,6-10
33946218,8,vessel,6-10
901511809,8,vessel,6-10
413500704,8,vessel,6-10
991173632,8,aid_to_navigation,6-10
997506008,8,aid_to_navigation,6-10
601051307,8,vessel,6-10
45830008,8,vessel,6-10
25586815,8,vessel,6-10
168802480,8,vessel,6-10
710005051,8,vessel,6-10
5534113,8,coast_guard_or_group,6-10
994164934,8,aid_to_navigation,6-10
992426108,8,aid_to_navigation,6-10
3160197,8,coast_guard_or_group,6-10
904228001,8,vessel,6-10
601051310,8,vessel,6-10
45830015,8,vessel,6-10
250216921,8,vessel,6-10
34930037,8,vessel,6-10
565212873,8,vessel,6-10
7010005,8,coast_guard_or_group,6-10
951097012,8,vessel,6-10
993682676,8,aid_to_navigation,6-10
123025618,8,vessel,6-10
991176603,8,aid_to_navigation,6-10
912145118,8,vessel,6-10
302152004,8,vessel,6-10
905033839,8,vessel,6-10
992476352,8,aid_to_navigation,6-10
168802475,8,vessel,6-10
244311242,8,vessel,6-10
111111109,8,vessel,6-10
330165704,8,vessel,6-10
992476343,8,aid_to_navigation,6-10
992476336,8,aid_to_navigation,6-10
992476338,8,aid_to_navigation,6-10
992476339,8,aid_to_navigation,6-10
997251091,8,aid_to_navigation,6-10
993032006,8,aid_to_navigation,6-10
102194813,8,vessel,6-10
997251220,8,aid_to_navigation,6-10
906532345,8,vessel,6-10
62128703,8,vessel,6-10
992476248,8,aid_to_navigation,6-10
191890016,8,vessel,6-10
580498669,8,vessel,6-10
11819001,8,vessel,6-10
997351084,8,aid_to_navigation,6-10
168803561,8,vessel,6-10
800369193,8,vessel,6-10
252903203,8,vessel,6-10
42130805,8,vessel,6-10
997251157,8,aid_to_navigation,6-10
997251140,8,aid_to_navigation,6-10
203388910,8,vessel,6-10
992476326,8,aid_to_navigation,6-10
182,8,coast_guard_or_group,6-10
413158835,8,vessel,6-10
144068018,8,vessel,6-10
580367808,8,vessel,6-10
994162092,8,aid_to_navigation,6-10
150165709,8,vessel,6-10
243601868,8,vessel,6-10
168803554,8,vessel,6-10
250901191,8,vessel,6-10
709728029,8,vessel,6-10
994121522,8,aid_to_navigation,6-10
38718,8,coast_guard_or_group,6-10
992476347,8,aid_to_navigation,6-10
77004004,8,vessel,6-10
77004015,8,vessel,6-10
111213810,8,vessel,6-10
996036021,8,aid_to_navigation,6-10
940972803,8,vessel,6-10
78987603,8,vessel,6-10
331304444,8,vessel,6-10
413158816,8,vessel,6-10
22990028,8,vessel,6-10
48680147,8,vessel,6-10
554880220,8,vessel,6-10
995331146,8,aid_to_navigation,6-10
661311203,8,vessel,6-10
221072924,8,vessel,6-10
223702087,8,vessel,6-10
76788103,8,vessel,6-10
994162759,8,aid_to_navigation,6-10
999666034,8,aid_to_navigation,6-10
903623044,8,vessel,6-10
990002617,8,aid_to_navigation,6-10
590428817,8,vessel,6-10
994121206,8,aid_to_navigation,6-10
997251173,8,aid_to_navigation,6-10
994031048,8,aid_to_navigation,6-10
995036282,8,aid_to_navigation,6-10
131190214,8,vessel,6-10
30952911,8,vessel,6-10
878973267,8,vessel,6-10
250141108,8,vessel,6-10
996741015,8,aid_to_navigation,6-10
4132808,8,coast_guard_or_group,6-10
44150009,8,vessel,6-10
412200154,8,vessel,6-10
6860004,8,coast_guard_or_group,6-10
412200092,8,vessel,6-10
997506028,8,aid_to_navigation,6-10
25102718,8,vessel,6-10
300320003,8,vessel,6-10
997506020,8,aid_to_navigation,6-10
60423217,8,vessel,6-10
290007,8,coast_guard_or_group,6-10
100230304,8,vessel,6-10
223700110,8,vessel,6-10
994136502,8,aid_to_navigation,6-10
123049325,8,vessel,6-10
992578034,8,aid_to_navigation,6-10
574098685,8,vessel,6-10
903898126,8,vessel,6-10
992578038,8,aid_to_navigation,6-10
994126630,8,aid_to_navigation,6-10
257101026,8,vessel,6-10
752150073,8,vessel,6-10
60909117,8,vessel,6-10
463410712,8,vessel,6-10
236119911,8,vessel,6-10
76900203,8,vessel,6-10
910232620,8,vessel,6-10
250973116,8,vessel,6-10
331180001,8,vessel,6-10
554880216,8,vessel,6-10
25102708,8,vessel,6-10
992511902,8,aid_to_navigation,6-10
901303151,8,vessel,6-10
75900102,8,vessel,6-10
75900105,8,vessel,6-10
992441120,8,aid_to_navigation,6-10
608390002,8,vessel,6-10
14520006,8,vessel,6-10
994196126,8,aid_to_navigation,6-10
994196128,8,aid_to_navigation,6-10
500121619,8,vessel,6-10
168804382,8,vessel,6-10
992511943,8,aid_to_navigation,6-10
905532057,8,vessel,6-10
554880149,8,vessel,6-10
900208059,8,vessel,6-10
994136469,8,aid_to_navigation,6-10
243101650,8,vessel,6-10
444444415,8,vessel,6-10
620560012,8,vessel,6-10
876532311,8,vessel,6-10
997251020,8,aid_to_navigation,6-10
78907801,8,vessel,6-10
993161091,8,aid_to_navigation,6-10
528880006,8,vessel,6-10
997101975,8,aid_to_navigation,6-10
380412501,8,vessel,6-10
992511905,8,aid_to_navigation,6-10
123049417,8,vessel,6-10
997506018,8,aid_to_navigation,6-10
994164805,8,aid_to_navigation,6-10
100229908,8,vessel,6-10
100229922,8,vessel,6-10
100111808,8,vessel,6-10
12160014,8,vessel,6-10
3160072,8,coast_guard_or_group,6-10
994162698,8,aid_to_navigation,6-10
30806043,8,vessel,6-10
900010044,8,vessel,6-10
890011051,8,vessel,6-10
250710037,8,vessel,6-10
250710033,8,vessel,6-10
413101314,8,vessel,6-10
992242117,8,aid_to_navigation,6-10
902345688,8,vessel,6-10
902345699,8,vessel,6-10
270406522,8,vessel,6-10
995036166,8,aid_to_navigation,6-10
82100160,8,vessel,6-10
994164675,8,aid_to_navigation,6-10
242128006,8,vessel,6-10
2860001,8,coast_guard_or_group,6-10
10090962,8,vessel,6-10
20970031,8,vessel,6-10
4033005,8,coast_guard_or_group,6-10
992441132,8,aid_to_navigation,6-10
63065019,8,vessel,6-10
316011284,8,vessel,6-10
992441114,8,aid_to_navigation,6-10
992881307,8,aid_to_navigation,6-10
994126504,8,aid_to_navigation,6-10
906153071,8,vessel,6-10
905858001,8,vessel,6-10
59100027,8,vessel,6-10
59100029,8,vessel,6-10
997300080,8,aid_to_navigation,6-10
992471066,8,aid_to_navigation,6-10
992471065,8,aid_to_navigation,6-10
992471071,8,aid_to_navigation,6-10
993166098,8,aid_to_navigation,6-10
140930060,8,vessel,6-10
2500411,8,coast_guard_or_group,6-10
990001105,8,aid_to_navigation,6-10
982060008,8,auxiliary_craft,6-10
166905,8,coast_guard_or_group,6-10
992441136,8,aid_to_navigation,6-10
992441138,8,aid_to_navigation,6-10
108035986,8,vessel,6-10
108035988,8,vessel,6-10
77000017,8,vessel,6-10
77000014,8,vessel,6-10
901699806,8,vessel,6-10
993672078,8,aid_to_navigation,6-10
993672063,8,aid_to_navigation,6-10
994163550,8,aid_to_navigation,6-10
250248986,8,vessel,6-10
993672369,8,aid_to_navigation,6-10
752128062,8,vessel,6-10
992356138,8,aid_to_navigation,6-10
5910023,8,coast_guard_or_group,6-10
5910024,8,coast_guard_or_group,6-10
992356142,8,aid_to_navigation,6-10
110212325,8,vessel,6-10
980583303,8,auxiliary_craft,6-10
412124106,8,vessel,6-10
96208939,8,vessel,6-10
413148802,8,vessel,6-10
253603811,8,vessel,6-10
992111869,8,aid_to_navigation,6-10
250866910,8,vessel,6-10
591246729,8,vessel,6-10
510448317,8,vessel,6-10
100581306,8,vessel,6-10
81680098,8,vessel,6-10
415899835,8,vessel,6-10
2892004,8,coast_guard_or_group,6-10
800888011,8,vessel,6-10
4131825,8,coast_guard_or_group,6-10
123016209,8,vessel,6-10
250228802,8,vessel,6-10
76022179,8,vessel,6-10
320362390,8,vessel,6-10
90575522,8,vessel,6-10
233411228,8,vessel,6-10
190470003,8,vessel,6-10
800000018,8,vessel,6-10
142680204,8,vessel,6-10
252911913,8,vessel,6-10
301207202,8,vessel,6-10
570496948,8,vessel,6-10
4131703,8,coast_guard_or_group,6-10
905034101,8,vessel,6-10
991171705,8,aid_to_navigation,6-10
242128009,8,vessel,6-10
994179412,8,aid_to_navigation,6-10
302152023,8,vessel,6-10
42180007,8,vessel,6-10
61778007,8,vessel,6-10
419731443,8,vessel,6-10
994165497,8,aid_to_navigation,6-10
251511551,8,vessel,6-10
201958028,8,vessel,6-10
995036038,8,aid_to_navigation,6-10
995036052,8,aid_to_navigation,6-10
786000110,8,vessel,6-10
2633060,8,coast_guard_or_group,6-10
997256005,8,aid_to_navigation,6-10
463811113,8,vessel,6-10
636990003,8,vessel,6-10
994167134,8,aid_to_navigation,6-10
904001110,8,vessel,6-10
555555502,8,vessel,6-10
233810005,8,vessel,6-10
242611063,8,vessel,6-10
114202766,8,vessel,6-10
992516822,8,aid_to_navigation,6-10
254204596,8,vessel,6-10
14955713,8,vessel,6-10
235211065,8,vessel,6-10
993450010,8,aid_to_navigation,6-10
244604083,8,vessel,6-10
994164658,8,aid_to_navigation,6-10
776439005,8,vessel,6-10
108031308,8,vessel,6-10
250088921,8,vessel,6-10
997016347,8,aid_to_navigation,6-10
990006010,8,aid_to_navigation,6-10
912500001,8,vessel,6-10
504699005,8,vessel,6-10
997606046,8,aid_to_navigation,6-10
997606048,8,aid_to_navigation,6-10
920480731,8,vessel,6-10
920480739,8,vessel,6-10
22997309,8,vessel,6-10
112806005,8,vessel,6-10
905913075,8,vessel,6-10
2241144,8,coast_guard_or_group,6-10
250887727,8,vessel,6-10
200121626,8,vessel,6-10
240721209,8,vessel,6-10
100480108,8,vessel,6-10
415192620,8,vessel,6-10
108090869,8,vessel,6-10
999413201,8,aid_to_navigation,6-10
994176343,8,aid_to_navigation,6-10
997011181,8,aid_to_navigation,6-10
997011182,8,aid_to_navigation,6-10
890001071,8,vessel,6-10
78907805,8,vessel,6-10
78907807,8,vessel,6-10
910231807,8,vessel,6-10
100239605,8,vessel,6-10
250887722,8,vessel,6-10
131822475,8,vessel,6-10
250988837,8,vessel,6-10
110439007,8,vessel,6-10
252911864,8,vessel,6-10
142680189,8,vessel,6-10
710000121,8,vessel,6-10
100239612,8,vessel,6-10
997011222,8,aid_to_navigation,6-10
40903026,8,vessel,6-10
412418929,8,vessel,6-10
78907833,8,vessel,6-10
14029004,8,vessel,6-10
134000005,8,vessel,6-10
582512446,8,vessel,6-10
994406222,8,aid_to_navigation,6-10
413129591,8,vessel,6-10
663330024,8,vessel,6-10
2810010,8,coast_guard_or_group,6-10
132230105,8,vessel,6-10
992111977,8,aid_to_navigation,6-10
42620005,8,vessel,6-10
210231607,8,vessel,6-10
2810030,8,coast_guard_or_group,6-10
111000009,8,vessel,6-10
994099004,8,aid_to_navigation,6-10
42660001,8,vessel,6-10
17821782,8,vessel,6-10
96048087,8,vessel,6-10
27980001,8,vessel,6-10
5182412,8,coast_guard_or_group,6-10
260887714,8,vessel,6-10
123077752,8,vessel,6-10
2241127,8,coast_guard_or_group,6-10
232301881,8,vessel,6-10
997016323,8,aid_to_navigation,6-10
997016324,8,aid_to_navigation,6-10
994165451,8,aid_to_navigation,6-10
990988507,8,aid_to_navigation,6-10
100231644,8,vessel,6-10
168804150,8,vessel,6-10
990000024,8,aid_to_navigation,6-10
233900218,8,vessel,6-10
123065223,8,vessel,6-10
994131838,8,aid_to_navigation,6-10
132220018,8,vessel,6-10
992471074,8,aid_to_navigation,6-10
995036074,8,aid_to_navigation,6-10
701006339,8,vessel,6-10
2810028,8,coast_guard_or_group,6-10
23400034,8,vessel,6-10
594927706,8,vessel,6-10
250700012,8,vessel,6-10
990000023,8,aid_to_navigation,6-10
42620003,8,vessel,6-10
412466817,8,vessel,6-10
994131652,8,aid_to_navigation,6-10
123028212,8,vessel,6-10
242611169,8,vessel,6-10
250409961,8,vessel,6-10
141010007,8,vessel,6-10
3669175,8,coast_guard_or_group,6-10
221001058,8,vessel,6-10
200806004,8,vessel,6-10
76910206,8,vessel,6-10
134000004,8,vessel,6-10
3669752,8,coast_guard_or_group,6-10
903666131,8,vessel,6-10
580206,8,coast_guard_or_group,6-10
994163827,8,aid_to_navigation,6-10
108031812,8,vessel,6-10
964170025,8,vessel,6-10
666000016,8,vessel,6-10
250812998,8,vessel,6-10
909282045,8,vessel,6-10
110231610,8,vessel,6-10
777333019,8,vessel,6-10
78900070,8,vessel,6-10
997256008,8,aid_to_navigation,6-10
211127001,8,vessel,6-10
415188513,8,vessel,6-10
2320938,8,coast_guard_or_group,6-10
920480712,8,vessel,6-10
991288305,8,aid_to_navigation,6-10
908155905,8,vessel,6-10
993672214,8,aid_to_navigation,6-10
78100002,8,vessel,6-10
993672204,8,aid_to_navigation,6-10
12008005,8,vessel,6-10
994161472,8,aid_to_navigation,6-10
241911102,8,vessel,6-10
108036000,8,vessel,6-10
920090005,8,vessel,6-10
987708005,8,auxiliary_craft,6-10
473220009,8,vessel,6-10
806241202,8,vessel,6-10
60425887,8,vessel,6-10
992111978,8,aid_to_navigation,6-10
100480105,8,vessel,6-10
312128607,8,vessel,6-10
100571634,8,vessel,6-10
463710431,8,vessel,6-10
100185702,8,vessel,6-10
88880806,8,vessel,6-10
100231804,8,vessel,6-10
993672077,8,aid_to_navigation,6-10
997251205,8,aid_to_navigation,6-10
997011148,8,aid_to_navigation,6-10
997011149,8,aid_to_navigation,6-10
890007063,8,vessel,6-10
410443302,8,vessel,6-10
42930011,8,vessel,6-10
140865001,8,vessel,6-10
994126623,8,aid_to_navigation,6-10
994126625,8,aid_to_navigation,6-10
96151507,8,vessel,6-10
7300501,8,coast_guard_or_group,6-10
992306500,8,aid_to_navigation,6-10
96298325,8,vessel,6-10
123042490,8,vessel,6-10
909251111,8,vessel,6-10
234910931,8,vessel,6-10
242611262,8,vessel,6-10
2060009,8,coast_guard_or_group,6-10
251911104,8,vessel,6-10
131070073,8,vessel,6-10
2980006,8,coast_guard_or_group,6-10
25099507,8,vessel,6-10
50337316,8,vessel,6-10
994128605,8,aid_to_navigation,6-10
463710302,8,vessel,6-10
995036002,8,aid_to_navigation,6-10
432100053,8,vessel,6-10
2573485,8,coast_guard_or_group,6-10
108036004,8,vessel,6-10
20250671,8,vessel,6-10
994128633,8,aid_to_navigation,6-10
432100061,7,vessel,6-10
3669950,7,coast_guard_or_group,6-10
413106166,7,vessel,6-10
994050060,7,aid_to_navigation,6-10
413106162,7,vessel,6-10
994771018,7,aid_to_navigation,6-10
120,7,coast_guard_or_group,6-10
580640006,7,vessel,6-10
3669182,7,coast_guard_or_group,6-10
992476353,7,aid_to_navigation,6-10
168805135,7,vessel,6-10
995741033,7,aid_to_navigation,6-10
940972807,7,vessel,6-10
997256006,7,aid_to_navigation,6-10
77004006,7,vessel,6-10
969080004,7,vessel,6-10
76788097,7,vessel,6-10
96054616,7,vessel,6-10
66155120,7,vessel,6-10
27980013,7,vessel,6-10
80604001,7,vessel,6-10
96208944,7,vessel,6-10
801723158,7,vessel,6-10
901527158,7,vessel,6-10
994129566,7,aid_to_navigation,6-10
100231808,7,vessel,6-10
100121613,7,vessel,6-10
994162223,7,aid_to_navigation,6-10
992351288,7,aid_to_navigation,6-10
928007407,7,vessel,6-10
742032023,7,vessel,6-10
944212809,7,vessel,6-10
45860003,7,vessel,6-10
76788100,7,vessel,6-10
800502101,7,vessel,6-10
